El Catálogo Nacional de Códigos Postales, es elaborado por Correos de México y se proporciona en forma gratuita para uso particular, no estando permitida su comercialización, total o parcial, ni su distribución a terceros bajo ningún concepto.
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
01750|Las Águilas 2o Parque|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0306|Urbano|01
01750|Las Águilas 3er Parque|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0307|Urbano|01
01759|Ampliación Las Águilas|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0308|Urbano|01
01760|Atlamaya|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0309|Urbano|01
01760|Flor de María|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0310|Urbano|01
01760|La Herradura del Pueblo Tetelpan|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0311|Urbano|01
01770|La Angostura|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0315|Urbano|01
01770|San José del Olivar|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0316|Urbano|01
01780|Olivar de los Padres|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0318|Urbano|01
01780|Tizampampano del Pueblo Tetelpan|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0319|Urbano|01
01789|Miguel Hidalgo|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0323|Urbano|01
01790|Lomas de San Ángel Inn|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0325|Urbano|01
01790|Lomas de los Ángeles del Pueblo Tetelpan|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0324|Urbano|01
01800|San Bartolo Ameyalco|Pueblo|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||28|010|0327|Urbano|01
01807|Rancho San Francisco Pueblo San Bartolo Ameyalco|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0328|Urbano|01
01810|Villa Verdún|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0330|Urbano|01
01820|Ejido San Mateo|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|2843|Urbano|01
01820|Lomas Axomiatla|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0332|Urbano|01
01830|Santa Rosa Xochiac|Pueblo|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||28|010|0333|Urbano|01
01840|Torres de Potrero|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0334|Urbano|01
01849|Rincón de la Bolsa|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0337|Urbano|01
01849|Rancho del Carmen del Pueblo San Bartolo Ameyalco|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|2847|Urbano|01
01856|Paraje del Caballito|Campamento|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||04|010|0340|Urbano|01
01857|Lomas de Chamontoya|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0341|Urbano|01
01859|Tlacoyaque|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0343|Urbano|01
01860|Lomas de La Era|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0344|Urbano|01
01863|Lomas del Capulín|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0003|Urbano|01
01870|Lomas de los Cedros|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0345|Urbano|01
01900|Jardines del Pedregal|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|0347|Urbano|01
01904|San Jerónimo Aculco|Colonia|Álvaro Obregón|Ciudad de México|Ciudad de México|01001|09|01001||09|010|2846|Urbano|01
02000|Centro de Azcapotzalco|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0353|Urbano|02
02010|Los Reyes|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||02|002|0356|Urbano|02
02010|San Rafael|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0357|Urbano|02
02010|Nuevo Barrio San Rafael|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||02|002|0358|Urbano|02
02020|Santo Tomás|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0361|Urbano|02
02020|San Marcos|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||02|002|0360|Urbano|02
02040|Del Maestro|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0362|Urbano|02
02040|San Sebastián|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0363|Urbano|02
02050|Libertad|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0364|Urbano|02
02050|Santa María Malinalco|Pueblo|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||28|002|0365|Urbano|02
02060|Sindicato Mexicano de Electricistas|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0368|Urbano|02
02060|Un Hogar Para Cada Trabajador|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0369|Urbano|02
02070|Del Recreo|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0371|Urbano|02
02070|Nextengo|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||02|002|0372|Urbano|02
02080|Clavería|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0374|Urbano|02
02080|Sector Naval|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0376|Urbano|02
02090|San Álvaro|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0377|Urbano|02
02099|Ángel Zimbrón|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0378|Urbano|02
02100|El Rosario|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0379|Urbano|02
02109|Manuel Rivera Anaya CROC 1|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0380|Urbano|02
02120|San Martín Xochinahuac|Pueblo|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||28|002|0385|Urbano|02
02128|Nueva El Rosario|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0389|Urbano|02
02129|Nueva España|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0390|Urbano|02
02130|Tierra Nueva|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0391|Urbano|02
02140|Santa Inés|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0392|Urbano|02
02150|Pasteros|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0393|Urbano|02
02160|Santo Domingo|Pueblo|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||28|002|0394|Urbano|02
02169|Villas de Azcapotzalco|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0395|Urbano|02
02200|Reynosa Tamaulipas|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0396|Urbano|02
02230|Santa Bárbara|Pueblo|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||28|002|0397|Urbano|02
02240|San Andrés|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||02|002|0398|Urbano|02
02240|San Andrés|Pueblo|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||28|002|0399|Urbano|02
02250|Santa Catarina|Pueblo|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||28|002|0400|Urbano|02
02300|Industrial Vallejo|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02601|09|02601||09|002|0402|Urbano|02
02310|Ferrería|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02601|09|02601||09|002|0404|Urbano|02
02320|San Andrés de las Salinas|Pueblo|Azcapotzalco|Ciudad de México|Ciudad de México|02601|09|02601||28|002|0405|Urbano|02
02330|Huautla de las Salinas|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02601|09|02601||02|002|0406|Urbano|02
02340|Santa Cruz de las Salinas|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02601|09|02601||09|002|0407|Urbano|02
02360|Las Salinas|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02601|09|02601||09|002|0409|Urbano|02
02400|San Juan Tlihuaca|Pueblo|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||28|002|0410|Urbano|02
02410|Prados del Rosario|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0412|Urbano|02
02419|Trabajadores de PEMEX|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0413|Urbano|02
02420|Francisco Villa|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0414|Urbano|02
02420|Ex-Hacienda El Rosario|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0415|Urbano|02
02430|Presidente Madero|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0416|Urbano|02
02440|Providencia|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0418|Urbano|02
02450|Las Trancas|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0419|Urbano|02
02450|Miguel Hidalgo|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0420|Urbano|02
02459|Tezozomoc|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0421|Urbano|02
02460|La Preciosa|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0422|Urbano|02
02470|Ampliación Petrolera|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0423|Urbano|02
02479|Lázaro Cárdenas|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0424|Urbano|02
02480|Petrolera|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0425|Urbano|02
02490|San Mateo|Barrio|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||02|002|0427|Urbano|02
02500|Unidad Cuitlahuac|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0428|Urbano|02
02510|Pantaco|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0429|Urbano|02
02510|El Jagüey|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|2822|Urbano|02
02519|El Jagüey|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0430|Urbano|02
02520|Estación Pantaco|Equipamiento|Azcapotzalco|Ciudad de México|Ciudad de México|02601|09|02601||17|002|0431|Urbano|02
02525|Granjas Pantaco Campamento Ferrocarrilero|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|2829|Urbano|02
02530|Jardín Azpeitia|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||09|002|0439|Urbano|02
02540|Hogares Ferrocarrileros|Unidad habitacional|Azcapotzalco|Ciudad de México|Ciudad de México|02011|09|02011||31|002|0440|Urbano|02
02600|Pro-Hogar|Colonia|Azcapotzalco|Ciudad de México|Ciudad de México|02601|09|02601||09|002|0441|Urbano|02
